peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,record,db,label
2.585,0.36720397860045034,0.3777392619254716,0.098,2.366185547696606,9.90786536381816,0.0,607,VFDB,Normal
2.695,0.5012491651863372,0.5033445142246015,0.076,2.01754659303319,4.6088501227644985,0.0,607,VFDB,Normal
2.695,0.42037953280339424,0.43850769662572625,0.01,2.146502502637197,7.557103662944263,0.0,607,VFDB,Normal
2.545,0.3862000082858621,0.3880105668664192,0.108,2.5597677244734145,9.280223285203196,0.0,607,VFDB,Normal
2.625,0.5218758606220448,0.5272105366928851,0.058,2.1129301192913776,4.6924019778469965,0.0,607,VFDB,Normal
2.625,0.39427713045521673,0.4068545194538215,0.066,2.4157812270501617,9.518935320958079,0.0,607,VFDB,Normal
2.645,0.4973600783134891,0.4976031048938501,0.076,2.1961086549713107,5.254855767881413,0.0,607,VFDB,Normal
2.645,0.5266190630807054,0.5311618397437828,0.02,2.1105036403676345,4.899392406228668,0.0,607,VFDB,Normal
2.63,0.39477271638247746,0.3986299035446287,0.052,2.7189799037749296,10.458415744511266,0.0,607,VFDB,Normal
2.63,0.510862714532975,0.512808492519381,0.034,2.1931890911670546,4.9496949189013195,0.0,607,VFDB,Normal
2.57,0.398946154136119,0.4402553236475398,0.026,2.5519101441352783,9.464674674332672,0.0,607,VFDB,Normal
2.57,0.3703497939786115,0.390560430663425,0.092,2.8245706274011746,11.546556264081302,0.0,607,VFDB,Normal
2.655,0.5149879221884722,0.531437672733125,0.07,2.0264577723233255,4.408742005681707,0.0,607,VFDB,Normal
4.220000000000001,0.5909676586751597,0.6278699706149355,0.022,-0.10668741097956759,3.8164931383485587,0.0,607,VFDB,Normal
4.335,0.7477715370352098,0.747880739155649,0.016,0.24726859607243357,1.5986511590256844,0.0,607,VFDB,Normal
4.335,0.7496135073489538,0.7499773996594831,0.01,0.2861557228786003,1.5690867102468342,0.0,607,VFDB,Normal
4.335,0.6608383708593198,0.6609032455662478,0.012,0.0593849963066348,3.5435923670665694,0.0,607,VFDB,Normal
2.125,0.46945577118616827,0.4724011536819105,0.014,2.684151070838336,6.119139182990281,0.0,607,VFDB,Normal
1.1400000000000001,0.11534548582411017,0.1470256780293837,0.108,3.507111278345158,21.243948614185573,0.0,607,VFDB,Normal
2.58,0.3921379731676084,0.4044663150374824,0.1,2.2481559973429563,8.422338479665015,0.0,607,VFDB,Normal
2.58,0.38778040383701706,0.39966035580227366,0.084,2.210980593816627,8.723894260509574,0.0,607,VFDB,Normal
2.615,0.502985983900148,0.5039403734570193,0.096,1.989407370549868,4.599380549449077,0.0,607,VFDB,Normal
2.615,0.5344022619712607,0.5449462358802013,0.044,1.946869060533222,4.092027948938396,0.0,607,VFDB,Normal
2.605,0.37955630096205756,0.38687207187906447,0.086,2.7541235915575917,10.914055740619801,0.0,607,VFDB,Normal
2.665,0.5041407417576962,0.5049316290350605,0.08,2.2117181859690582,5.160925692543016,0.0,607,VFDB,Normal
2.665,0.41176111812554617,0.439603116458471,0.034,2.565549419546532,9.546576564508019,0.0,607,VFDB,Normal
2.62,0.37905190607619954,0.38449206753846044,0.08,2.759978848750261,11.30404260538496,0.0,607,VFDB,Normal
2.69,0.5317923552477978,0.5331820045725474,0.058,2.1192310502671634,4.665011015971752,0.0,607,VFDB,Normal
2.69,0.4238681600450782,0.4334698951484405,0.034,2.4509725236735416,8.783883064791326,0.0,607,VFDB,Normal
2.6,0.49856905750357194,0.500058746548843,0.07,2.2771050422326558,5.479839094971744,0.0,607,VFDB,Normal
2.625,0.533022335366915,0.534619958475177,0.048,2.1770532748362292,4.798070474328115,0.0,607,VFDB,Normal
2.58,0.381803090610854,0.38480852381411723,0.058,2.730874328644838,11.055923016797204,0.0,607,VFDB,Normal
2.58,0.4900638770609399,0.4912020969010617,0.06,2.246067579752619,5.32537116627004,0.0,607,VFDB,Normal
2.63,0.4123649917245643,0.42444929025738753,0.014,2.375594047233003,8.266118114065897,0.0,607,VFDB,Normal
2.63,0.3800166116105979,0.38145281490637867,0.074,2.64391937764648,10.389514399069967,0.0,607,VFDB,Normal
2.6550000000000002,0.5192059833052775,0.5202619051977571,0.062,2.098177841146397,4.650078828907746,0.0,607,VFDB,Normal
2.685,0.4158027487884129,0.43819636009442153,0.03,2.3915297036672793,8.946750999678446,0.0,607,VFDB,Normal
2.685,0.4122348431416248,0.41618571575680013,0.102,2.3330916659218306,8.16891650651947,0.0,607,VFDB,Normal
2.74,0.5494835483433511,0.5565632488765315,0.05,2.031419364248363,4.414880998904792,0.0,607,VFDB,Normal
2.74,0.4168234488365548,0.43410062197605753,0.07,2.54476422733724,9.823605975242083,0.0,607,VFDB,Normal
2.695,0.5149747077284476,0.515466875754398,0.056,2.346109634762188,5.704161630221684,0.0,607,VFDB,Normal
2.695,0.5261324107104598,0.53688658020107,0.08,2.4375952742536153,6.269337493249866,0.0,607,VFDB,Normal
2.645,0.3843881989603739,0.3879907859730692,0.04,2.9339114152859054,12.015389393040406,0.0,607,VFDB,Normal
2.645,0.5179605946401715,0.5179633191645912,0.068,2.1140182147300965,4.804413971025464,0.0,607,VFDB,Normal
2.63,0.4313441665306256,0.4482925384166014,0.028,2.2098673755882823,7.530947180305878,0.0,607,VFDB,Normal
2.63,0.400501473030999,0.4086123468521234,0.02,2.5933577839566606,9.875082320361727,0.0,607,VFDB,Normal
2.665,0.537633600512468,0.5496992814257629,0.054,2.1495970138201317,4.674593319650041,0.0,607,VFDB,Normal
2.56,0.3998641493057361,0.4394968145504584,0.062,2.663023736937237,10.143126639541594,0.0,607,VFDB,Normal
2.56,0.49421799592892207,0.49776887206815174,0.04,2.306249886663693,5.426825769216327,0.0,607,VFDB,Normal
2.585,0.5312015793462967,0.5471425317044911,0.056,2.1090381812321874,4.508495132220283,0.0,607,VFDB,Normal
2.585,0.3878654481904775,0.40744588597751236,0.086,2.651120800846055,10.121155035255136,0.0,607,VFDB,Normal
2.6100000000000003,0.5000544861312615,0.5019455647776958,0.104,2.1319577254880606,4.829309159687847,0.0,607,VFDB,Normal
2.6100000000000003,0.4091919544663604,0.43399654376503966,0.026,2.334480632053829,8.175610834502317,0.0,607,VFDB,Normal
2.49,0.36064973922075694,0.3620807920892794,0.046,2.7646755716631155,11.085486581516449,0.0,607,VFDB,Normal
2.535,0.49979735933676156,0.49979865946198776,0.072,1.9467162247967957,4.1553471071014485,0.0,607,VFDB,Normal
2.475,0.3980464760552466,0.4041148970280605,0.042,2.1839206288701085,7.664114081513281,0.0,607,VFDB,Normal
2.605,0.4640892477746064,0.46568428146116336,0.094,2.263500203497205,5.887548959599815,0.0,607,VFDB,Normal
2.605,0.5261892039941527,0.5270992316442892,0.058,2.0502340060842035,4.250152339507407,0.0,607,VFDB,Normal
2.575,0.39603732387238455,0.39748641486219377,0.074,2.644588862083427,9.951554384440447,0.0,607,VFDB,Normal
2.575,0.49258756135330906,0.4939842102739722,0.052,2.20164037390155,5.120425421100672,0.0,607,VFDB,Normal
2.625,0.44650147715321165,0.4597251896513829,0.024,2.188206971002477,6.699152496349264,0.0,607,VFDB,Normal
2.625,0.3848407935757331,0.3899730759937153,0.084,2.3557258985147476,9.477319502145434,0.0,607,VFDB,Normal
2.68,0.5210739689333943,0.5238470673774933,0.078,2.1462504383203616,4.894254093496876,0.0,607,VFDB,Normal
2.68,0.42645892873757496,0.45253303746798423,0.036,2.471526844864543,9.060712776385222,0.0,607,VFDB,Normal
2.67,0.39665840152453596,0.40382663359417,0.104,2.810750000785001,10.757389166133278,0.0,607,VFDB,Normal
2.73,0.5416318044576038,0.5534536114255647,0.062,2.027408093743739,4.446296630842107,0.0,607,VFDB,Normal
2.59,0.40388142517328024,0.43364305598037656,0.074,2.226129213881628,8.545037683226948,0.0,607,VFDB,Normal
2.59,0.49483393285020383,0.4984378095610324,0.096,2.0608073752653,4.878044424413695,0.0,607,VFDB,Normal
2.59,0.5268299052825305,0.5484494963075451,0.032,2.022104090188393,4.516302720028275,0.0,607,VFDB,Normal
2.57,0.37938781951981543,0.40018183367064525,0.092,2.5720527909769966,10.078835422042859,0.0,607,VFDB,Normal
2.695,0.5142559731301135,0.5208648097155345,0.072,2.185254295125186,5.035299881108166,0.0,607,VFDB,Normal
2.695,0.42622289427012244,0.4664994105033789,0.026,2.5585051557565177,9.33419431870439,0.0,607,VFDB,Normal
2.5949999999999998,0.38648736835762176,0.39710420546753217,0.068,2.880823076475232,11.666684188075854,0.0,607,VFDB,Normal
2.5999999999999996,0.5369033152253766,0.5403563176275448,0.076,2.0727050805080625,4.4715519883813055,0.0,607,VFDB,Normal
2.5999999999999996,0.41789390232450147,0.43135507415585134,0.04,2.3810726806522817,8.563388730285016,0.0,607,VFDB,Normal
2.5999999999999996,0.49015191685843684,0.4902127089335812,0.036,2.258605871264215,5.393937446225765,0.0,607,VFDB,Normal
2.5999999999999996,0.5260549271701578,0.5312956803889901,0.056,2.148885059294811,4.670799355370587,0.0,607,VFDB,Normal
2.48,0.37373291211773146,0.3796066385088649,0.054,2.61285732124077,10.379858988606488,0.0,607,VFDB,Normal
2.5549999999999997,0.4926888243100304,0.4932404079148423,0.06,2.148831356989089,4.9109334384617425,0.0,607,VFDB,Normal
2.5549999999999997,0.41680473545774405,0.4257367144139673,0.018,2.376463304638673,8.093918899109745,0.0,607,VFDB,Normal
2.55,0.37287118204548875,0.37289220962632086,0.104,2.869747474068891,11.20689024697011,0.0,607,VFDB,Normal
2.62,0.513638438106028,0.5136441861833929,0.064,2.155096067965358,4.751310268968941,0.0,607,VFDB,Normal
2.615,0.4043043876833394,0.41212188731005295,0.038,2.430670855198921,9.044842691890459,0.0,607,VFDB,Normal
2.615,0.428825332274109,0.4293831622222744,0.098,2.2507140344735608,6.76846173079959,0.0,607,VFDB,Normal
2.615,0.5313700495887964,0.5325559125575454,0.022,1.8581647143702684,3.7639782437300155,0.0,607,VFDB,Normal
2.5300000000000002,0.39546979897332235,0.4010070448258983,0.036,2.2103941165642396,8.020721961150183,0.0,607,VFDB,Normal
2.505,0.4824469789520917,0.48268794267103876,0.046,2.1405177711219388,4.868072701727434,0.0,607,VFDB,Normal
2.505,0.45748214653688946,0.4750946221543662,0.056,2.496888256061936,7.201998691784823,0.0,607,VFDB,Normal
2.43,0.34877758758268856,0.35517727967875423,0.086,2.88102480346881,11.821762869480272,0.0,607,VFDB,Normal
2.5,0.4869217361137209,0.48707530218642786,0.08,2.1471299885564696,4.776676125175985,0.0,607,VFDB,Normal
2.525,0.4074392931468442,0.4187526716332685,0.018,2.323340286387235,8.106050496464723,0.0,607,VFDB,Normal
2.525,0.3987352384728493,0.39884508270755953,0.09,2.3566363006389563,7.6714392297630685,0.0,607,VFDB,Normal
2.565,0.521869570965773,0.5234025697300311,0.074,2.04148553395787,4.276997635027717,0.0,607,VFDB,Normal
2.565,0.3957619257836711,0.40116025476111167,0.038,2.3731137945149836,9.024938936366816,0.0,607,VFDB,Normal
2.55,0.4842425486262024,0.48743661126345444,0.052,2.184756006214865,5.078357883060436,0.0,607,VFDB,Normal
2.5700000000000003,0.5000552988420381,0.5011489299599472,0.024,2.2233332670976944,5.439062573438013,0.0,607,VFDB,Normal
2.545,0.36958817878822914,0.36964692613357414,0.078,2.8397964666867272,11.180711847504254,0.0,607,VFDB,Normal
2.545,0.4895004743613636,0.48964364593038473,0.09,2.1867523819800314,4.934924078032092,0.0,607,VFDB,Normal
2.5300000000000002,0.39482162187499303,0.41254751241523685,0.018,2.387269474846186,8.680419715961866,0.0,607,VFDB,Normal
2.525,0.36849489155210824,0.3724406664154708,0.136,2.5402624702900165,10.230011140670678,0.0,607,VFDB,Normal
2.545,0.521132629087836,0.5259105912605297,0.038,1.9379340372109664,4.01145384868965,0.0,607,VFDB,Normal
2.545,0.40536668277005694,0.4258395824720854,0.03,2.336935657980111,8.328453116932014,0.0,607,VFDB,Normal
2.545,0.49048501903727904,0.4911376080081834,0.088,2.2247358201565843,5.179743832122671,0.0,607,VFDB,Normal
2.545,0.5209421998648218,0.5317411024173324,0.04,2.199399451151805,4.782687044725291,0.0,607,VFDB,Normal
2.525,0.37298835156074245,0.3801341868340705,0.034,2.749289553290808,10.830099350762493,0.0,607,VFDB,Normal
2.565,0.49664706371829076,0.49696272496033334,0.068,2.1353295202641926,4.894340200771411,0.0,607,VFDB,Normal
4.154999999999999,0.5305473832750474,0.5565986435484729,0.012,0.2912553256985627,5.905659641075696,0.0,607,VFDB,Normal
4.26,0.7453048189163948,0.7610225029524422,0.012,0.33982618065590703,1.383890263806844,0.0,607,VFDB,Normal
4.26,0.7530359258362113,0.7628737772397214,0.02,0.4464362461646473,1.2752109082333876,0.0,607,VFDB,Normal
4.26,0.6889687757075788,0.690652046981691,0.016,0.5280947483528041,2.370939692631821,0.0,607,VFDB,Normal
2.255,0.5435296775705997,0.5699866665107176,0.008,2.030480812771711,3.070530838536996,0.0,607,VFDB,Normal
1.05,0.10383741907424317,0.15019587211371688,0.11,2.903479805282735,18.11528276100949,0.0,607,VFDB,Normal
2.45,0.32887318893458006,0.34369404999214054,0.076,3.3238512714142354,14.878095934861218,0.0,607,VFDB,Normal
2.755,0.3764901889823956,0.41784303272879875,0.094,2.246934056189183,10.031669699847253,0.0,607,VFDB,Normal
2.755,0.37206111003435977,0.42028787753157953,0.1,2.4241485727883245,11.012602246545525,0.0,607,VFDB,Normal
2.855,0.5408222054427869,0.5726949013218121,0.034,1.996512005344306,4.601548687855686,0.0,607,VFDB,Normal
2.855,0.44427053964898466,0.49520046445858673,0.026,2.164704186402903,7.808980173163599,0.0,607,VFDB,Normal
2.7,0.5345148263612526,0.537334997929597,0.046,2.0495361424286482,4.677949595551707,0.0,607,VFDB,Normal
2.7,0.56449420227315,0.5784595923657935,0.036,2.0136682510317523,4.1934403112561505,0.0,607,VFDB,Normal
2.65,0.4072547856072412,0.4191481838204718,0.066,2.722632959486344,10.414703426723257,0.0,607,VFDB,Normal
2.65,0.5211275862013064,0.5216877897746889,0.06,2.2127696191791295,5.19576785873838,0.0,607,VFDB,Normal
2.755,0.42945994865644926,0.4633888755678108,0.012,2.4753757264965195,9.059002218285757,0.0,607,VFDB,Normal
2.755,0.3967366253574278,0.4052216060379802,0.092,2.584376021021799,10.707338907196956,0.0,607,VFDB,Normal
2.755,0.5381914167840286,0.5424916128383922,0.084,2.0305809930951764,4.507580193833253,0.0,607,VFDB,Normal
2.6550000000000002,0.4280383809893688,0.4536860147723313,0.018,2.2604760575694116,7.957992609556364,0.0,607,VFDB,Normal
2.575,0.43704689496666144,0.4384830669478583,0.102,2.2167853537078313,6.648490439702718,0.0,607,VFDB,Normal
2.6149999999999998,0.5481023824067909,0.5546971245643878,0.054,1.9723153994670435,4.082048618620864,0.0,607,VFDB,Normal
2.6149999999999998,0.40946675127536303,0.42099833728887814,0.062,2.3644329667022213,8.97115374026088,0.0,607,VFDB,Normal
2.7399999999999998,0.5104848380706326,0.5105199800203709,0.076,2.2006769923511453,5.3408134670861855,0.0,607,VFDB,Normal
2.7399999999999998,0.5079531493159581,0.5229667771474589,0.06,2.408161766471638,6.740243302194617,0.0,607,VFDB,Normal
2.695,0.3903206029663307,0.3986630783004616,0.108,2.8972156274894725,12.127743479557479,0.0,607,VFDB,Normal
2.695,0.5177764618056715,0.5189139620399513,0.064,2.2138161739730275,5.154584269442033,0.0,607,VFDB,Normal
2.64,0.42196875938865425,0.44580146926630915,0.034,2.325697811836059,8.141976670377954,0.0,607,VFDB,Normal
2.64,0.3845846590804163,0.39034292615596355,0.15,2.664651134598833,10.538746964772113,0.0,607,VFDB,Normal
2.67,0.5280556571991252,0.532639699984896,0.1,2.0341991316821906,4.421427555315213,0.0,607,VFDB,Normal
2.67,0.40177659911946095,0.4185719770839897,0.054,2.369687047445064,9.128338056955045,0.0,607,VFDB,Normal
2.63,0.4874950431542869,0.4876371089242491,0.044,2.28821181692135,5.658775215931245,0.0,607,VFDB,Normal
2.645,0.5344918989096094,0.5411927567881891,0.056,2.063063144115373,4.538455608328738,0.0,607,VFDB,Normal
2.645,0.3934909066293655,0.40155684529092517,0.098,2.629311049277873,10.513473501205283,0.0,607,VFDB,Normal
2.69,0.5249430897725962,0.5254059858813943,0.068,2.159586050084248,4.922211712625019,0.0,607,VFDB,Normal
2.78,0.44435646006331453,0.4742039645553377,0.014,2.39913438996852,8.349168854464105,0.0,607,VFDB,Normal
2.78,0.4056294588660937,0.4117774277446494,0.11,2.622489323450969,10.370424518630623,0.0,607,VFDB,Normal
2.865,0.5486371094813036,0.5509664690341872,0.082,2.0611333191586505,4.5968791493516195,0.0,607,VFDB,Normal
2.865,0.43493851473512896,0.45220902246638117,0.03,2.247059070949356,8.413330196203345,0.0,607,VFDB,Normal
2.74,0.47290432436170426,0.4730322399160548,0.074,2.2895340567965645,6.581263143396724,0.0,607,VFDB,Normal
2.8000000000000003,0.5643424914003906,0.5667496801939989,0.03,1.930318547931133,4.042539649576904,0.0,607,VFDB,Normal
2.77,0.42682998242860115,0.4335977975036312,0.058,2.36708234044408,8.757499140989399,0.0,607,VFDB,Normal
2.77,0.5187894828348006,0.5188060813059153,0.064,2.1536295082343337,5.051899835157041,0.0,607,VFDB,Normal
2.77,0.4762367070060854,0.4938380807511709,0.048,2.467448216546719,7.509602532603047,0.0,607,VFDB,Normal
2.695,0.37682786043497374,0.38272731807384747,0.096,2.929347708139104,12.168353281824192,0.0,607,VFDB,Normal
2.695,0.5077012990922911,0.5083939909164937,0.084,2.226977212647013,5.312098786747663,0.0,607,VFDB,Normal
2.71,0.41789890452117723,0.43890591246872035,0.034,2.3388678721139455,8.617282347128658,0.0,607,VFDB,Normal
2.71,0.3856495988588605,0.388829975696319,0.064,2.4941591817971687,10.348494506522144,0.0,607,VFDB,Normal
2.71,0.5353169057670418,0.5382923926640614,0.04,1.919987448575702,4.119756505123712,0.0,607,VFDB,Normal
2.665,0.415113220579639,0.42911169874521016,0.042,2.197338311304694,7.993313702349846,0.0,607,VFDB,Normal
2.59,0.4916400650882717,0.4916757061315924,0.072,2.1206500011519993,4.897405677149625,0.0,607,VFDB,Normal
2.59,0.5275678303308495,0.5350856006285349,0.036,2.098226992515,4.449557626283026,0.0,607,VFDB,Normal
2.525,0.37546156714103246,0.38718109457978445,0.076,2.8000800942692283,10.802975344822238,0.0,607,VFDB,Normal
2.525,0.4878492975294727,0.4905359823703048,0.068,2.2169342104837866,5.130000982331353,0.0,607,VFDB,Normal
2.515,0.3990146117625268,0.4444927445977043,0.018,2.4585569588007963,9.004739685018443,0.0,607,VFDB,Normal
2.515,0.37454383708719596,0.3914476337902683,0.064,2.433732378862985,9.9201673021945,0.0,607,VFDB,Normal
2.595,0.5175618930137729,0.5236518404436291,0.084,2.0238649720669657,4.4304779669523695,0.0,607,VFDB,Normal
2.595,0.41955370323714225,0.4390878613671756,0.018,2.256672067560968,8.011831258084072,0.0,607,VFDB,Normal
2.6100000000000003,0.4624986858359708,0.46265851337676694,0.046,2.2833446960499515,6.136620143103691,0.0,607,VFDB,Normal
2.6100000000000003,0.5322797989779435,0.5334070678196906,0.046,2.0069563056554798,4.143017020976242,0.0,607,VFDB,Normal
2.6100000000000003,0.39778697766518195,0.4005516196447095,0.098,2.5184227750111514,9.547033769150165,0.0,607,VFDB,Normal
2.6100000000000003,0.4762061041187943,0.4774240253694822,0.036,2.214923721203422,5.304415486277827,0.0,607,VFDB,Normal
2.535,0.4283912990479615,0.4390313770108009,0.02,2.4430579387020877,7.617999046323545,0.0,607,VFDB,Normal
2.425,0.34620985890063843,0.34892449039871076,0.146,2.761448933251565,11.502599239461105,0.0,607,VFDB,Normal
2.45,0.4731927492048034,0.47341150176141683,0.092,2.1742107852784294,4.989752877903816,0.0,607,VFDB,Normal
2.505,0.39298247734472846,0.40922542687374647,0.026,2.3459305189593676,8.296736257248774,0.0,607,VFDB,Normal
2.505,0.36724470098287326,0.3688747754997623,0.14,2.4396601587391555,9.340321776420435,0.0,607,VFDB,Normal
2.6,0.5162104652174343,0.5176323019286954,0.07,2.004368126705972,4.220941872041202,0.0,607,VFDB,Normal
2.6,0.402521249625408,0.40892053017670804,0.074,2.4235868539157472,9.025631604634384,0.0,607,VFDB,Normal
2.555,0.47341052069002443,0.4760257871166225,0.064,2.199078827745601,5.2481247463003715,0.0,607,VFDB,Normal
2.555,0.5051049494906974,0.5063369431514947,0.048,2.1540810206603527,4.795115759020588,0.0,607,VFDB,Normal
