peak_to_peak,std,rms,zcr,skew,kurtosis,clip_fraction,fraction_imputed,used_hold_at_extreme,dominant_freq,vf_band_power_ratio,spectral_entropy,sample_entropy,periodicity_strength,periodicity_lag_s,mean_abs_diff,std_diff,max_abs_diff,turning_points,record,db,label
2.545,0.3606460399671678,0.3743025514206389,0.0488,2.7322022678776916,10.501916389675893,0.0,0.0,0.0,1.4000000000000001,0.38887889692692384,0.5200729100608306,0.16279608834566858,0.3988772242183987,1.372,0.027622097678142513,0.04812076877430908,0.41000000000000003,0.5136,607,VFDB,Normal
2.675,0.3693284982018041,0.378693226768053,0.0824,2.507080024966607,9.312046940905661,0.0,0.0,0.0,1.4000000000000001,0.4003743208756558,0.5345484020606212,0.15140283113118339,0.38151166279280835,1.376,0.028807045636509206,0.05312990898714721,0.5199999999999999,0.5192,607,VFDB,Normal
2.705,0.3657272865729327,0.3751792371653847,0.1024,2.3516345406739894,9.303923886605142,0.0,0.0,0.0,1.4000000000000001,0.3991031644662031,0.5640345251673619,0.158875452378496,0.3779017839294373,1.364,0.03052842273819055,0.057573354744013434,0.5199999999999999,0.5272,607,VFDB,Normal
2.755,0.3010990014197988,0.30886194326915706,0.0832,2.0992950671838413,11.503144830040592,0.0,0.0,0.0,3.8000000000000003,0.42331811430842137,0.6115776859173893,0.21253774365249,0.23602714498685476,1.072,0.03158526821457166,0.060179861176908614,0.5199999999999999,0.5184,607,VFDB,Normal
2.42,0.25334683101234956,0.2565484359726249,0.0576,0.7866366952306141,8.768483819039925,0.0,0.0,0.0,3.8000000000000003,0.5069005322800063,0.644516663474007,0.28442944392489566,0.40258340953781035,1.056,0.035204163330664534,0.06848468483971314,0.5199999999999999,0.4992,607,VFDB,Normal
2.62,0.2736821807571695,0.2739255373272087,0.0552,-0.0027946797308165063,5.74560537874606,0.0,0.0,0.0,0.2,0.4291767405724486,0.6483367813639332,0.299914282341384,0.279151156043514,1.044,0.035,0.06673612621731383,0.505,0.4824,607,VFDB,Normal
2.62,0.27690999840381353,0.27721367210150366,0.0424,0.294169743563366,4.5923182006322785,0.0,0.0,0.0,0.2,0.38653443271481036,0.6207830897399497,0.27881335964431403,0.313658652373604,1.04,0.033330664531625295,0.06302740565667943,0.46499999999999997,0.4872,607,VFDB,Normal
2.965,0.32945528920325445,0.3304256043347731,0.024,1.4793375691390829,6.517595414060615,0.0,0.0,0.0,1.2000000000000002,0.3821035443274456,0.5977816218346088,0.20402470505637083,0.11515408235377844,1.44,0.03218174539631705,0.060955884817082265,0.4700000000000001,0.4864,607,VFDB,Normal
3.085,0.3843025963794676,0.3886840104763766,0.0312,1.826341633702566,6.981835211202011,0.0,0.0,0.0,0.2,0.34013442475531136,0.5330489194106479,0.1457013876849003,0.36738472624842894,1.424,0.028979183346677335,0.05181189668559302,0.4700000000000001,0.5024,607,VFDB,Normal
2.84,0.3724322657558016,0.3890146012683843,0.044,2.4727151091565553,9.77567968283353,0.0,0.0,0.0,1.4000000000000001,0.3491835748230447,0.5070102175849689,0.15173987598272162,0.5625446698973972,1.416,0.027417934347477985,0.04704417650304501,0.4700000000000001,0.5216,607,VFDB,Normal
2.91,0.42802148411499163,0.4420690217601772,0.0488,2.3950743548340414,8.189657848113821,0.0,0.0,0.0,1.4000000000000001,0.34612830795720295,0.45959202088536255,0.12377339894788647,0.6044482976508035,1.408,0.027842273819055248,0.0481690857329224,0.4700000000000001,0.5224,607,VFDB,Normal
2.91,0.43788239935398177,0.45533176915299906,0.068,2.2704226617644245,7.519274423566225,0.0,0.0,0.0,1.4000000000000001,0.32617923218769684,0.4529907254780344,0.13005696159584818,0.6574449300076706,1.4,0.028226581265012006,0.0472962920231757,0.37,0.5288,607,VFDB,Normal
2.6799999999999997,0.42856868656494257,0.4466123151011401,0.0552,2.343984927515992,7.505556040597737,0.0,0.0,0.0,1.4000000000000001,0.3397628465687045,0.4450880004696929,0.13565787727511816,0.6502106971875874,1.396,0.027590072057646117,0.046714695758738906,0.3350000000000001,0.5424,607,VFDB,Normal
2.6799999999999997,0.4601759279058391,0.4731116358746633,0.0608,2.3149254720521553,6.3734620226083525,0.0,0.0,0.0,1.4000000000000001,0.3722960117058689,0.43777923199271523,0.12839184474453533,0.7123622665847937,1.396,0.02865092073658927,0.0498189810912205,0.3350000000000001,0.528,607,VFDB,Normal
2.49,0.4539365312463847,0.4623572644611524,0.0568,2.127514797440193,5.464586451560793,0.0,0.0,0.0,1.4000000000000001,0.3409153012575288,0.41977042910441914,0.12335970868700516,0.7109489627809051,1.4,0.028262610088070454,0.04950102077197268,0.32499999999999996,0.5096,607,VFDB,Normal
2.49,0.4485031657234985,0.45483944419981875,0.072,2.1104215165253737,5.407168715471341,0.0,0.0,0.0,1.4000000000000001,0.347850669652162,0.43111385396485286,0.1142283050255191,0.6744846324336864,1.396,0.02822257806244996,0.049186630653545595,0.33999999999999997,0.52,607,VFDB,Normal
2.485,0.43236548643017286,0.435661428175596,0.0712,2.2433511996236066,5.978798592583235,0.0,0.0,0.0,1.4000000000000001,0.3430337356981382,0.43029133398066055,0.11555145188682409,0.6802146080721184,1.396,0.028238590872698154,0.04914757659280843,0.355,0.508,607,VFDB,Normal
2.67,0.4441396159587658,0.4465926555598513,0.0824,2.273976957034442,6.230046637581369,0.0,0.0,0.0,1.4000000000000001,0.36755056882840664,0.45628282928227587,0.10621830239385183,0.6549956530934887,1.396,0.02842273819055244,0.05006362582288873,0.3600000000000001,0.5144,607,VFDB,Normal
2.67,0.4358876460740772,0.4387232385000822,0.0856,2.3106706991982087,6.526589412618604,0.0,0.0,0.0,1.4000000000000001,0.35870882466576826,0.44519432821612437,0.11093182904836091,0.7090951885608898,1.4,0.028114491593274615,0.04805546835576866,0.3600000000000001,0.5248,607,VFDB,Normal
2.615,0.39465456735732835,0.4015154044367414,0.0712,2.556933466110366,8.876168135035982,0.0,0.0,0.0,1.4000000000000001,0.3744934525816529,0.45397923750006264,0.1362489842360836,0.6700823382055815,1.396,0.02687349879903923,0.046209833318129355,0.365,0.5344,607,VFDB,Normal
2.63,0.4103393858746684,0.4207949381824833,0.0736,2.3780168555026413,7.954487110115034,0.0,0.0,0.0,1.4000000000000001,0.3485904727605138,0.45506630367773465,0.1275308250676419,0.6418259747821464,1.392,0.027233787029623698,0.046294168146657766,0.365,0.5408,607,VFDB,Normal
2.51,0.40428842979239465,0.41891870333037173,0.0488,2.2594594446454592,7.397056365923008,0.0,0.0,0.0,1.4000000000000001,0.3399962896037418,0.44289945007184334,0.1351817798909452,0.6747823323727155,1.4,0.027169735788630908,0.04608873705389723,0.365,0.5328,607,VFDB,Normal
2.51,0.4166607240621559,0.4273607843497108,0.0416,2.2506128166989683,7.030365329981423,0.0,0.0,0.0,1.4000000000000001,0.3298333323369613,0.4433413584730352,0.1341289832013219,0.686333347808073,1.396,0.028146517213771018,0.04934156505350697,0.395,0.524,607,VFDB,Normal
2.565,0.4619735647675091,0.4657111765890958,0.0688,2.0942841539669788,5.448766879119894,0.0,0.0,0.0,1.4000000000000001,0.3645908724283074,0.4262883354647553,0.11042856592080037,0.6933909876881506,1.392,0.029055244195356284,0.05097486089544504,0.395,0.4936,607,VFDB,Normal
3.125,0.5125457939189434,0.5125460954880058,0.0728,2.103654574332651,5.022142718320463,0.0,0.0,0.0,1.4000000000000001,0.44180155086303796,0.4862654836911428,0.09146588583706973,0.5441719704217242,1.392,0.03199359487590072,0.057040581012905364,0.41000000000000003,0.484,607,VFDB,Normal
3.105,0.47587810466126723,0.47622784462901785,0.0536,2.332065204754331,6.697353579590784,0.0,0.0,0.0,1.6,0.41868089806598696,0.5129473629399158,0.11664106768265951,0.3883645021460547,1.388,0.030824659727782224,0.05518427582094251,0.41000000000000003,0.4856,607,VFDB,Normal
3.215,0.48057909669064885,0.48153132816048433,0.0544,2.2326649442152564,6.551102284486788,0.0,0.0,0.0,1.6,0.4090922503199541,0.5104193127784545,0.12423371053296543,0.3194890598347911,1.912,0.03107686148919135,0.05467623974482747,0.41000000000000003,0.4832,607,VFDB,Normal
3.215,0.4815895304675964,0.4829340948825212,0.048,2.2380763948575297,6.553706385921624,0.0,0.0,0.0,1.6,0.407348572196668,0.5190189344878087,0.12265207553119704,0.37969454533374547,1.344,0.03086469175340272,0.05504818995892914,0.41000000000000003,0.496,607,VFDB,Normal
2.665,0.43393914662772703,0.44442439176984877,0.0552,2.119153349508183,6.797858268025591,0.0,0.0,0.0,1.4000000000000001,0.3420467907362669,0.4673800142213482,0.1309328444646521,0.6074859053821601,1.392,0.02863891112890312,0.051035521160389376,0.41500000000000015,0.4896,607,VFDB,Normal
2.67,0.4876223897074457,0.4970630141139049,0.0496,2.0099302433585584,5.192481470729348,0.0,0.0,0.0,1.4000000000000001,0.3601266902742564,0.4226078002686771,0.12188190472983683,0.6915235531011263,1.392,0.030096076861489195,0.05232807754785225,0.41500000000000015,0.492,607,VFDB,Normal
2.705,0.4838995887413008,0.4911355617342324,0.0672,2.128469117029234,5.547251213443719,0.0,0.0,0.0,1.4000000000000001,0.36326031429511013,0.42767312802112606,0.12769905531412692,0.7076981712209411,1.392,0.030228182546036833,0.05291858556761013,0.41500000000000015,0.4888,607,VFDB,Normal
2.715,0.48959499619992036,0.4942622987847647,0.0488,2.0912039816921237,5.369149352413432,0.0,0.0,0.0,1.4000000000000001,0.36150354322075995,0.42963771713747134,0.1376850068625191,0.6954643153422774,1.392,0.03046036829463571,0.05262702021456829,0.41500000000000015,0.4928,607,VFDB,Normal
2.715,0.47130943238598566,0.47234682173165937,0.0512,2.1754768316773516,5.7513601683211455,0.0,0.0,0.0,1.4000000000000001,0.35513512755942866,0.441815204152923,0.13837296957930456,0.6853726284068351,1.388,0.030552441953562853,0.052095803241740166,0.375,0.4952,607,VFDB,Normal
2.55,0.4527887423335522,0.4527927119554819,0.0872,2.3350653799983863,6.307062049759397,0.0,0.0,0.0,1.4000000000000001,0.38228428468051706,0.44080148301321337,0.13603796357506379,0.7182415801872495,1.392,0.031044835868694956,0.052499952953305784,0.375,0.4904,607,VFDB,Normal
2.575,0.45857007855288595,0.4585748139616915,0.1112,2.248806864330769,6.012238966243096,0.0,0.0,0.0,1.4000000000000001,0.3767420828108795,0.45788362170383606,0.11804343990472632,0.6817676344067387,1.38,0.031132906325060047,0.052683623778000635,0.37,0.4976,607,VFDB,Normal
2.635,0.4117257992596529,0.4148317490260358,0.084,2.410628101881115,8.070834647238831,0.0,0.0,0.0,1.4000000000000001,0.37650679972325035,0.4642964465020449,0.14517004387420254,0.6479421462266316,1.376,0.029155324259407527,0.04805754923801335,0.37,0.496,607,VFDB,Normal
2.665,0.42679213556015766,0.43299561198700387,0.0728,2.3613257133152024,7.772484537969909,0.0,0.0,0.0,1.4000000000000001,0.3616235378549715,0.4602904903706287,0.12793451344546194,0.612676840635222,1.388,0.028983186549239395,0.048674577624400375,0.37,0.4912,607,VFDB,Normal
2.67,0.43607014527481697,0.44251013547714363,0.0568,2.3562255141775226,7.704444193550367,0.0,0.0,0.0,1.4000000000000001,0.33927810051711715,0.45969764179189276,0.1257018999881221,0.6167654820343335,1.388,0.028558847077662132,0.048263703186411176,0.3850000000000001,0.4912,607,VFDB,Normal
2.67,0.4351940363745809,0.4403292177450867,0.0536,2.3322717626844236,7.614438093139864,0.0,0.0,0.0,1.4000000000000001,0.35286185908002266,0.4455287529824108,0.144441528572043,0.6721403103186587,1.376,0.02822257806244996,0.04859654010830012,0.3850000000000001,0.484,607,VFDB,Normal
2.645,0.4755537055517495,0.4758735336200155,0.0544,2.153886542584378,5.658202408479378,0.0,0.0,0.0,1.4000000000000001,0.391509378759389,0.4348200069364644,0.1168412126722753,0.6983263494311801,1.384,0.030416333066453163,0.05328066687165999,0.3850000000000001,0.4744,607,VFDB,Normal
2.645,0.4693720503140339,0.4696237004240736,0.0432,2.122371758897332,5.56091722081001,0.0,0.0,0.0,1.4000000000000001,0.3678162828526183,0.42196408562084875,0.12983973703321364,0.7070058740564414,1.388,0.029991993594875897,0.05214263187092579,0.3850000000000001,0.4848,607,VFDB,Normal
2.57,0.464051774714848,0.4646399681473818,0.0496,2.1123035575874103,5.5456159816025,0.0,0.0,0.0,1.4000000000000001,0.3763289764275885,0.42704279295297587,0.12149255873296821,0.7131507803222374,1.388,0.029619695756605283,0.052005543931684675,0.405,0.4832,607,VFDB,Normal
2.535,0.4549303384211697,0.45623119139313567,0.0616,2.1816453251175263,5.743014602793835,0.0,0.0,0.0,1.4000000000000001,0.3666589434251095,0.442729156438008,0.11296236053935257,0.7239331945795141,1.38,0.029231385108086472,0.05094884283313529,0.405,0.4896,607,VFDB,Normal
2.585,0.4445367139663495,0.4467046227654243,0.0632,2.187752110779016,5.860545646188747,0.0,0.0,0.0,1.4000000000000001,0.36620513340394273,0.4540465000802271,0.12138261195979615,0.6843937926415866,1.388,0.028871096877502004,0.05036403512698097,0.405,0.4944,607,VFDB,Normal
2.585,0.43721496450144526,0.44090144023352884,0.0776,2.1700234022874176,5.9363319574541435,0.0,0.0,0.0,1.4000000000000001,0.3700458276250455,0.44907098638842985,0.12810657129120157,0.6600093702770211,1.38,0.02977982385908727,0.051258433468546014,0.405,0.4952,607,VFDB,Normal
2.4850000000000003,0.39477702686959887,0.4040178956432499,0.1048,2.2138547573785625,7.075886740025075,0.0,0.0,0.0,1.4000000000000001,0.35164294372759536,0.48161692879222695,0.15643769353643058,0.5846795374581484,1.384,0.028534827862289832,0.04717290905993969,0.3550000000000001,0.4976,607,VFDB,Normal
2.67,0.4031116713765554,0.4153348287827545,0.084,2.2821830078275642,7.694649446214713,0.0,0.0,0.0,1.4000000000000001,0.33877090546238836,0.4647711228276035,0.1441705077615398,0.6407242597926387,1.372,0.028530824659727786,0.04691211094555275,0.34999999999999987,0.5136,607,VFDB,Normal
2.665,0.40430612362416674,0.4173982271165032,0.0696,2.300474126942394,7.68079267558644,0.0,0.0,0.0,1.4000000000000001,0.3319690176556662,0.457249321894321,0.1535164047238853,0.6593737692932526,1.392,0.028538831064851885,0.04707167430589145,0.3550000000000001,0.4984,607,VFDB,Normal
2.7399999999999998,0.41982035664793577,0.43475903670884175,0.0496,2.364018721916099,7.7910199318448345,0.0,0.0,0.0,1.4000000000000001,0.33238265460959043,0.45843519615736467,0.1530484321933732,0.6142930898274341,1.388,0.028338670936749397,0.04686669586965766,0.3550000000000001,0.4952,607,VFDB,Normal
2.7399999999999998,0.4591371527724586,0.4715057157659916,0.048,2.237372801057382,6.136909665427904,0.0,0.0,0.0,1.4000000000000001,0.38716644938012157,0.44601330110831877,0.13461577600121752,0.6932627274586806,1.384,0.02970776621297038,0.0509095323690775,0.38,0.4904,607,VFDB,Normal
2.635,0.4588446882508285,0.4711572561258077,0.048,2.1541241414933645,5.609417977078852,0.0,0.0,0.0,1.4000000000000001,0.3855699536605611,0.4323937766700895,0.1399781357970481,0.7283821457570689,1.376,0.030176140912730184,0.05131536430047664,0.38,0.4696,607,VFDB,Normal
2.635,0.45732541028899765,0.4695968270761633,0.0576,2.1827051532569026,5.734339867363307,0.0,0.0,0.0,1.4000000000000001,0.3719575145772882,0.43133310643759953,0.14022403350395213,0.7174679857057352,1.38,0.030616493194555647,0.05139447964099731,0.38,0.4784,607,VFDB,Normal
2.55,0.45153325820364554,0.4598655890583683,0.0672,2.1562692326569657,5.648092661742286,0.0,0.0,0.0,1.4000000000000001,0.37551346485669757,0.4466958922268662,0.12271825031797866,0.6979720758668745,1.376,0.030384307445956767,0.05164694887972615,0.38,0.4864,607,VFDB,Normal
2.52,0.4461900846231346,0.44875084401034837,0.0856,2.171477646019364,5.71317569194634,0.0,0.0,0.0,1.4000000000000001,0.37538252590317006,0.4707741212864195,0.1330810702270198,0.676449278957296,1.372,0.030496397117694158,0.0513959214588287,0.3800000000000001,0.4856,607,VFDB,Normal
2.52,0.4315146753286613,0.4329056941182456,0.0848,2.2217345060460194,6.067320845841024,0.0,0.0,0.0,1.4000000000000001,0.38903841598608874,0.46512283560904977,0.13360185158796095,0.6605474133415434,1.372,0.030344275420336273,0.051174614858062406,0.3800000000000001,0.4928,607,VFDB,Normal
2.59,0.43707995623684226,0.43878849118909213,0.0808,2.173129316545835,6.0294409493521055,0.0,0.0,0.0,1.4000000000000001,0.367029473249828,0.46994302890293455,0.1275261105387091,0.5965717367701951,1.372,0.029395516413130506,0.04936234721592784,0.3800000000000001,0.4896,607,VFDB,Normal
2.55,0.39525484803604877,0.40339947942455257,0.072,2.3558099025545345,7.944807280071103,0.0,0.0,0.0,1.4000000000000001,0.3556119478983812,0.4843453812035319,0.17601521251347022,0.5359515841035347,1.38,0.02854683746997598,0.04674549556565443,0.3800000000000001,0.4896,607,VFDB,Normal
2.55,0.40229640266848027,0.42027826496263165,0.0584,2.305092150071618,7.665824395604133,0.0,0.0,0.0,1.4000000000000001,0.35236249153932725,0.4680852617359684,0.16545944700816895,0.6281560975865801,1.368,0.02915532425940753,0.04697864587867686,0.36,0.4864,607,VFDB,Normal
2.61,0.41417157990378817,0.4366583561550151,0.06,2.330627347192707,7.713689479619715,0.0,0.0,0.0,1.4000000000000001,0.33846417012457436,0.4581023101236105,0.16960165907175742,0.6620229048033901,1.38,0.030100080064051245,0.047801749813701805,0.36,0.4808,607,VFDB,Normal
2.6,0.41839664482402344,0.4447227226036466,0.064,2.2480863644176186,7.025150987240737,0.0,0.0,0.0,1.4000000000000001,0.3322868292986933,0.45020504867368105,0.1702268599817244,0.6922768583204776,1.38,0.03156124899919936,0.05077854459050979,0.36,0.4792,607,VFDB,Normal
2.6,0.4576236290402846,0.47347515246314664,0.068,2.0898108963042445,5.387246929876769,0.0,0.0,0.0,1.4000000000000001,0.3739529237891778,0.4292605227174428,0.15652806150586837,0.7070783971899808,1.376,0.032526020816653324,0.052036751942038134,0.3450000000000001,0.456,607,VFDB,Normal
2.67,0.4268786788585253,0.43716083996625316,0.068,2.2425913225787695,6.5942891000796475,0.0,0.0,0.0,1.4000000000000001,0.40393153460798137,0.4704670676258237,0.17801257138033527,0.686006745557205,1.36,0.03225380304243395,0.05319702565473518,0.3750000000000001,0.4568,607,VFDB,Normal
2.67,0.4128179942783502,0.42189825787741764,0.0616,2.238986623741698,6.62685812925363,0.0,0.0,0.0,1.4000000000000001,0.4089446861563377,0.4968863582654609,0.1926316380983759,0.5177255979808069,1.36,0.031441152922337866,0.05246237783658432,0.3750000000000001,0.4648,607,VFDB,Normal
2.61,0.4122875423002737,0.4148912146575292,0.0744,2.4881485991711685,7.672909765805516,0.0,0.0,0.0,1.4000000000000001,0.4000154242403554,0.4947588155792763,0.18532892089968495,0.4833089166817848,1.36,0.03163330664531625,0.05329439289376682,0.3750000000000001,0.4792,607,VFDB,Normal
2.6,0.40888420980028073,0.4102808306513966,0.0896,2.5651507895033183,7.936554063481628,0.0,0.0,0.0,1.4000000000000001,0.40284519157246657,0.47472895293506195,0.18004498870209598,0.6139442295457362,1.376,0.03142914331465172,0.05323558620362719,0.3750000000000001,0.5008,607,VFDB,Normal
2.665,0.4346020286008799,0.43624763609674727,0.088,2.226106827953153,6.181536560151958,0.0,0.0,0.0,1.4000000000000001,0.3913552406495145,0.4526147027985153,0.1535297369273703,0.7094505529288587,1.376,0.03148118494795837,0.05155370669987759,0.3550000000000001,0.4928,607,VFDB,Normal
